CO,C6H6,NMHC,Nox,NO2,O3,T,RH,AH
1,7,858,92,69,894,19.8,50.4,1.1525
4.1,22.3,1359,465,132,1614,23.9,54.4,1.5963
2.2,12.3,1060,126,101,1227,24,51.9,1.5252
2,7.7,887,133,97,876,13.4,64.6,0.9864
1.5,9,940,90,94,920,27.4,33.4,1.2022
0.9,4.5,735,99,58,789,16.9,72,1.3749
2.7,10.1,983,482,170,1338,5.1,68.2,0.6033
2.6,11.7,1041,189,113,1319,16.5,42.6,0.7912
2.8,15.1,1152,204,153,1508,25.6,25.6,0.8254
0.8,4.8,751,48,46,817,14.3,66.2,1.0728
1.9,11,1015,120,117,1025,35.1,19.2,1.0664
3.2,15.7,1171,206,114,1434,17,54.3,1.0434
4.9,20.7,1317,947,322,1916,5.1,50.8,0.4499
2.6,17,1210,149,144,1152,39.7,18.7,1.3306
1.2,6,814,53,65,680,28.6,53.7,2.0691
4.3,15.8,1172,232,136,1425,15.8,39.8,0.7096
0.8,2.1,592,95,85,668,4.4,80.5,0.6825
0.6,1.2,516,39,59,502,11.3,46.9,0.628
2.5,10.9,1011,320,91,1305,23.7,68.2,1.9739
1,2.4,614,137,95,408,20.5,21.9,0.5215
1.7,7.4,876,209,119,1059,13.1,68.7,1.0329
1.1,4,711,55,66,700,14.9,60.6,1.0196
4,19.8,1290,523,144,1568,10.8,69.5,0.8995
1.1,3.3,669,67,81,538,12.3,46.8,0.6686
1.8,8.7,927,151,96,842,21.5,44.5,1.129
0.8,1.6,551,105,69,719,6.8,58.6,0.5813
1.5,6.6,838,178,63,892,20.7,68.4,1.6507
4.5,25,1429,581,93,1494,16.3,75.9,1.3991
2,10.3,987,337,143,1184,22.9,29.3,0.8077
2.8,13,1084,157,116,1108,17.7,56.3,1.13
1.3,4.4,732,236,147,826,8.7,42.5,0.4787
1.4,6.4,831,72,53,827,28,52.9,1.964
1.3,5,762,326,109,959,5.3,80.4,0.7234
2,17,1210,420,139,1491,14.1,66,1.0539
0.7,5.7,796,58,64,747,21.1,47.1,1.1641
1.9,8.3,912,336,182,1376,6.3,40.1,0.3842
1.9,6.8,848,102,80,822,20.8,41.6,1.0091
1.9,10.1,980,131,99,900,14.1,49.8,0.7971
1.2,3.5,685,171,124,568,15.5,33.9,0.5957
0.6,1,501,30,44,394,6.3,65,0.6233
3.6,19.7,1288,487,146,1629,13.2,61.8,0.9313
1.5,11.1,1019,108,113,929,42.8,14.3,1.2003
0.9,5.1,769,40,56,572,35.2,32.1,1.7898
4.6,27.5,1491,327,95,1561,12.7,65.6,0.962
2.9,11.8,1043,404,148,1037,16,20.8,0.3757
3.1,15.5,1164,454,144,1418,15.1,58.6,0.9982
2.3,8,899,284,117,939,9.6,83,0.9899
3.3,12.1,1054,491,121,1348,10.4,75.4,0.947
1.5,9.7,966,91,93,1183,17.6,47.6,0.9465
1.4,8.5,920,75,62,1062,23.8,65,1.8897
1.1,6.3,828,52,59,683,26.9,39.7,1.3898
0.6,4.9,760,143,81,806,20.3,35.5,0.8342
3.9,18.4,1251,249,146,1548,18.3,26.6,0.5529
3.6,17.4,1223,573,210,1348,27.9,15.6,0.5782
0.7,2.1,593,125,93,472,13.5,37.8,0.5815
1,5.2,773,49,62,724,17.1,81.8,1.5816
2.4,14.8,1143,133,147,896,37.2,21.6,1.3514
1.2,3.4,674,212,132,691,8.4,40.9,0.4542
4.3,15.1,1153,266,144,1637,17.9,46.9,0.952
1.4,8.4,917,135,64,968,11.3,70.4,0.9443
3.4,12.8,1076,491,171,1396,4.3,49.4,0.4138
3.4,17.8,1235,184,139,1296,23.9,25.7,0.7519
1.9,8.6,925,294,115,996,18,42.7,0.8745
1.3,9.6,962,105,117,680,34.2,19.6,1.0399
1.3,5.5,786,295,144,1037,0.3,61,0.3881
2,12.8,1076,353,131,1125,30.3,23,0.977
2.5,14.3,1127,134,120,1201,26.8,45.1,1.5645
0.6,2.6,627,21,30,419,31.6,38.9,1.7838
3.3,16.4,1191,467,130,1415,19.5,50.1,1.1225
0.7,3.1,659,143,94,999,13.1,56.1,0.8416
2.7,11.9,1046,357,144,1316,13.4,65.3,0.9967
4.4,26.9,1476,306,127,1839,24.7,50.9,1.5593
1.6,14.4,1131,811,216,1553,7.3,76.7,0.7862
2.1,8.2,906,261,135,905,23.8,33.4,0.9699
3,15.3,1157,186,147,963,28.6,22.3,0.859
1,5,761,61,60,520,39.7,15.3,1.0963
2.1,7.7,885,313,139,1142,12.8,32.6,0.4814
3.3,18.3,1250,217,154,1583,24.4,27.4,0.8231
1.3,6.4,829,238,92,1126,8.2,81.4,0.888
1.7,5.6,795,209,81,848,13,69.7,1.0403
3.9,19.1,1271,181,137,1432,21.3,34.8,0.873
4.3,24.9,1427,439,104,1577,23.6,62.2,1.7863
0.8,4.3,729,68,65,795,20,48.6,1.1199
3.5,14.1,1121,547,262,1481,6,78,0.7345
2.5,10.2,985,126,114,802,16.1,31.3,0.568
3.6,16,1179,455,134,1415,19.4,47.1,1.051
1.4,7.2,868,70,87,700,41.1,13.1,1.0124
0.7,2.8,642,39,48,592,20.2,47.1,1.1021
2.6,12,1049,146,112,1290,19.6,37,0.8325
0.2,3.3,672,184,118,595,12.4,53.4,0.7669
2.8,11.1,1020,473,199,1629,5.1,36.4,0.323
1,2.7,631,44,64,541,14.8,40.8,0.6814
1.9,9,938,311,161,836,9.7,18.6,0.2244
1.5,7.5,880,161,62,924,22.9,65.7,1.8148
0.3,0.3,412,39,29,274,10.6,36.1,0.4624
2.7,14.3,1126,361,93,1300,19.1,64.4,1.405
1.9,8.6,925,81,95,1020,29.8,41.7,1.7167
3.6,19.5,1283,474,113,1442,20.8,58.7,1.4259
1.9,10.7,1004,106,95,816,21,25.4,0.6264
3.3,15.1,1150,181,126,1083,16.3,47.7,0.8746
3.6,21.2,1330,619,129,1677,23.2,56.6,1.5929
2.9,16.3,1188,237,97,1412,24.5,66.2,2.0011
1.6,7.4,875,172,102,871,25.7,33,1.0763
1.4,5.2,773,153,76,871,11.1,68.2,0.8979
2,9.6,963,98,82,931,22.2,38.3,1.0106
1.6,9.4,956,216,82,826,23.6,43.2,1.2433
1.2,6,813,52,61,596,33.4,27.8,1.4119
1,4.1,717,228,146,895,5.2,80.7,0.7219
4.8,18,1240,592,170,1906,10.9,75.9,0.9868
2.3,8.3,910,389,148,1340,5.9,66.4,0.6226
1.2,4.7,747,62,75,569,16.4,50.5,0.938
2.3,18,1239,530,223,1835,12.1,55.3,0.7777
0.9,1.3,531,45,36,606,14.7,59.8,0.9968
2.1,12.4,1063,176,113,929,35.3,13.8,0.7767
2.8,17.1,1214,216,148,1581,26.5,27,0.9217
4.4,20.1,1299,274,149,1627,12.1,53.3,0.7536
4.3,20.3,1305,472,128,1464,22.9,57.6,1.5885
5.2,22.9,1376,992,198,2098,11.2,61.9,0.8226
3.9,17.6,1227,646,231,1891,9.3,55.5,0.6503
0.9,5.8,804,198,49,886,18.7,74.4,1.5861
1.3,5.2,776,193,114,881,12,72.3,1.0095
0.7,2.6,627,27,36,650,23.4,61.7,1.7495
1.1,6.6,840,47,58,788,17.5,79.1,1.5709
3.3,10.5,995,484,200,1341,14.1,60.8,0.9716
1.9,7.5,877,242,128,1131,14,60.4,0.9622
0.6,1.3,526,59,56,352,8,32.9,0.353
1.6,5.5,790,231,154,609,17.1,25.3,0.4881
11.5,49.4,1958,1358,190,2237,11.5,76.2,1.0324
2.3,9.2,947,333,144,1210,13.2,64.5,0.9732
3.2,17,1211,514,156,1188,13,39.3,0.5877
1.7,7.2,865,372,141,1223,2,65.3,0.4688
2.5,10.1,983,375,232,1121,5.7,72.5,0.6686
3.1,15.1,1151,406,143,1345,11.3,60.1,0.8022
2.1,9.8,970,132,98,845,19.5,45.5,1.0189
1.9,8,898,122,105,1098,17,51.7,0.9914
1.2,4,713,183,92,830,5.9,62,0.5811
2.3,10.5,996,259,62,1048,18.4,76.3,1.6017
2.6,15.7,1171,178,127,1705,16,50.9,0.9206
1.5,7.5,880,64,72,684,34.4,31.9,1.7005
2.9,12.7,1072,398,155,1233,17.3,47.8,0.9363
3.2,12.8,1077,615,178,1586,13.1,58.5,0.877
1.6,7.5,878,160,84,1052,9.9,65.2,0.7956
2.6,12.5,1068,166,107,1341,15,52.3,0.8881
0.9,3.9,704,55,26,520,17.5,33.7,0.6691
0.5,7,859,219,129,681,17.9,35.3,0.7184
2.1,16.5,1196,156,145,1277,41.9,14.8,1.1944
2.5,13,1085,266,79,1170,26.6,42.5,1.4568
2.1,9.7,966,266,84,1137,21.4,61.7,1.5547
2,9.4,955,214,94,926,21.2,55.2,1.3699
3.4,16.2,1185,263,97,1407,11.7,63.7,0.8719
1.9,11.7,1039,118,121,888,37.8,26.9,1.7392
6.7,27.3,1485,883,224,1930,2.8,64.2,0.4859
1,4,712,52,57,609,35,29,1.6017
0.1,8.1,904,44,74,777,26.4,52.2,1.7708
1.6,14.2,1123,167,83,1111,17.4,50.9,1.0017
1.1,3.8,698,153,123,1228,4.1,50.1,0.415
3.2,12.2,1057,388,135,1079,15.1,45.4,0.7759
2.5,9.6,963,386,129,1151,5.8,49.8,0.4613
1.6,6.4,829,200,102,1133,16.3,65.2,1.1982
3.8,16.3,1190,637,121,1358,13.4,78.8,1.2104
0.7,2.9,643,38,49,727,7.7,70.7,0.7463
3.1,14.1,1120,201,134,1522,22,34.1,0.8904
0.7,4.2,724,44,68,867,19.2,43.6,0.9591
0.9,7.4,875,81,61,1060,26.4,53.1,1.7987
1,3.9,703,88,74,1010,11.9,67.4,0.9375
3,12.4,1064,509,211,1082,28.8,15.1,0.5877
2.4,13.6,1105,144,104,1122,23.8,39.6,1.1558
2.2,13.8,1109,110,107,1123,24.7,47.7,1.4649
1.9,10.1,981,96,105,775,31.7,19.5,0.8981
1.1,7.4,874,72,84,899,24.2,37.3,1.1118
0.6,2.5,622,52,60,432,22.3,35.3,0.9371
2.5,6.2,821,321,194,949,8.6,38.1,0.4282
3,17.1,1214,232,154,1120,31.4,25.3,1.1444
5.6,29.1,1530,975,309,2030,2.1,62.2,0.4491
0.8,6,813,42,59,1094,28,39.8,1.4803
2.2,12.4,1064,132,124,816,30.1,19.3,0.8083
11.9,50.6,1980,1389,220,2342,12.4,74.7,1.0741
2.6,4.7,747,216,114,657,9.6,52.4,0.6276
0.7,2.5,620,151,88,813,10.9,69.2,0.9033
1.4,5,763,163,97,761,15,57.2,0.9698
1.9,8.8,931,228,121,1019,24.7,46.4,1.4206
2,11.7,1039,100,96,1092,27.8,38.7,1.4187
1.5,6.8,849,177,107,894,23.4,39.4,1.1172
1.6,6.6,839,103,110,858,28.5,41.6,1.5959
2.4,17.4,1223,479,145,1538,14.1,65.9,1.0552
2.6,11.7,1040,168,105,1373,17.1,47.9,0.9281
2.6,13.4,1096,191,115,1311,11.9,38.4,0.5341
1.2,8.3,910,71,77,1015,22.2,43,1.1363
2.6,12.9,1082,140,97,971,19.9,57.1,1.3158
1.9,6.3,825,295,124,975,14.8,61.3,1.025
0.6,3.6,689,46,58,796,21.6,45,1.151
1.5,6.6,841,252,158,821,11.5,22.1,0.2987
0.5,1.2,523,19,30,387,12.6,72.2,1.0503
2,9.1,945,498,93,1038,4,84.4,0.6943
4,13,1085,550,213,2023,8.3,53.3,0.5843
1,5,764,44,56,573,35.9,32.1,1.8697
3,22.2,1356,183,100,1481,16.3,27.5,0.5066
2.7,19.5,1283,236,100,1299,17.1,79.8,1.542
1.6,6.5,833,85,71,1081,16.5,70.2,1.3099
2.5,9.4,956,340,121,1553,9,70.8,0.8173
1,6.5,834,102,103,738,20.1,35,0.8149
2.9,18,1241,274,171,1784,34.2,30.7,1.6252
0.9,2.6,628,170,117,691,3.4,84.5,0.664
2.5,10.9,1010,360,218,1050,7.4,69.3,0.7165
0.5,5.6,795,160,101,932,3.1,56.3,0.4368
2.2,7.1,863,120,88,1009,12.5,81.8,1.1838
2.7,13.7,1106,142,112,929,19,38.2,0.8327
0.9,6.4,831,93,67,826,17.8,56.5,1.1375
1.7,9,938,91,89,880,25.6,36,1.1629
1.7,8.6,926,72,92,830,28.9,28.3,1.1078
5.9,22.7,1371,548,191,1626,15.2,62.2,1.0641
1.1,3.6,687,176,119,467,19.4,25.3,0.5625
1.2,6.8,850,78,93,1102,20.5,42,1.0004
2.8,12.4,1065,479,169,1347,-0.5,45.9,0.2763
1.4,5.4,783,255,118,1026,3.9,67.1,0.5483
3.6,20.6,1313,524,119,1478,22.6,61.5,1.6636
2.8,15.9,1176,312,148,1108,27.7,25.1,0.9158
1.5,9.2,948,69,77,766,30.7,38.7,1.678
1.8,9.6,962,200,45,1395,19.2,74.7,1.6398
1.8,7.1,863,350,198,979,3.7,33.9,0.2732
3.4,15.7,1170,215,160,1347,32.8,33.4,1.633
1.8,9.8,970,77,70,1049,25.7,50.7,1.6491
1.7,6.3,827,112,98,860,10.8,58.4,0.7552
1.2,6.4,830,73,100,536,36.6,24.6,1.4872
0.1,2.7,634,189,130,566,4.3,50,0.4199
4.1,20.5,1311,177,114,1499,19.8,54.5,1.2488
0.5,0.6,454,33,32,292,5.8,59.4,0.5502
3.4,12.6,1070,399,189,1237,8.6,48.2,0.5385
2.2,13.7,1106,100,97,1194,28.2,48.1,1.8144
1.7,9.3,950,100,99,914,28.2,36.6,1.3781
0.7,3.3,670,50,42,688,16.6,56.8,1.0629
4.4,17.4,1223,854,190,1613,8.3,50.5,0.5558
2.9,9.6,964,491,254,1122,3.8,84.3,0.6811
0.5,4.1,716,45,58,707,20.8,40.2,0.9725
0.7,2.3,602,96,61,851,15.8,65.9,1.1792
3.5,16.4,1193,221,125,1175,17.5,60.8,1.2029
4.7,25.8,1450,677,182,2015,14,53,0.8451
4.7,19.8,1291,603,219,1527,14.5,18.3,0.2996
3.9,15.7,1170,760,158,1539,9.7,70.1,0.8432
1.9,13,1085,124,116,1341,37.4,14.9,0.9413
1.9,10.2,985,229,114,1252,18,33.1,0.6779
1.3,4.7,747,105,75,897,9.7,58.6,0.7035
1.6,9.6,963,62,70,1179,26.9,46.1,1.608
0.9,2.8,640,167,112,971,2.3,63.5,0.463
1,5.2,774,98,51,805,15.7,76.3,1.3519
2.2,14.7,1139,143,47,1257,24.5,61.3,1.8522
2.3,10,978,415,113,1210,6.7,77.1,0.7597
1.2,6.5,836,111,53,974,20.3,62.5,1.472
4.4,22,1350,256,125,1604,18.4,46.3,0.9734
2.6,14.5,1133,164,90,1413,33.6,35.7,1.8229
3.5,21.2,1329,221,178,1320,38.9,18.8,1.29
1,3.9,706,47,51,642,13,47.9,0.7116
1.7,6.7,845,322,135,787,7.8,36.8,0.3908
3,13.3,1095,246,163,930,13.3,25.7,0.3914
1.4,7,856,60,62,769,27.4,59.4,2.1395
2.2,10.9,1009,273,119,1108,19.7,51.8,1.1779
0.5,2.4,615,31,44,461,17.2,43.1,0.8394
4.2,25.2,1434,579,161,1784,11.7,54.3,0.7459
4.6,23.8,1399,618,150,1708,19,61.6,1.3407
0.6,1.3,525,97,85,696,3.6,44.5,0.3574
3.6,15.5,1164,457,165,1283,6.9,40.3,0.4025
2.4,12.2,1057,425,112,1236,20.4,58.1,1.3762
4,15.4,1161,464,181,1972,11.4,67.9,0.9119
2,10.3,988,288,123,1257,24.1,33.3,0.9881
1.8,7.1,861,250,130,964,16.2,60.6,1.1089
0.8,5,764,162,69,905,18.1,72.5,1.4876
2.4,13.4,1099,122,98,1077,22.5,45.3,1.2226
2.3,16.6,1197,250,112,1518,22.9,43,1.1826
1.6,5.4,783,198,112,877,12.5,63.8,0.9244
0.7,1.8,569,109,63,429,8.2,57.9,0.6293
2.5,8.2,907,133,101,893,16.6,34,0.6353
0.9,4.1,716,41,53,496,33.4,21.6,1.0927
4.3,14.8,1143,693,205,1769,9.7,40.1,0.4832
2.3,11.4,1029,342,127,1034,13.4,48.4,0.7397
0.4,3.9,705,27,46,806,27.3,41.6,1.4906
2.7,9.9,974,420,130,1208,9.4,48.7,0.5748
4.2,18.7,1260,539,164,1269,13.7,22.9,0.3581
0.2,2.2,597,108,83,527,4.5,42,0.3571
1.2,3.3,670,129,105,616,6.9,48.7,0.4874
1.9,7.7,888,290,189,962,7.9,69,0.7394
1.7,10.8,1009,279,50,1096,18.2,70,1.4519
0.6,1.2,522,56,51,467,3.6,48,0.3835
1.4,16.9,1207,645,208,1673,6.9,76.9,0.7682
3,6.8,848,195,101,938,16.4,57.2,1.0574
3.5,24.5,1416,366,68,1395,20.2,66.6,1.5567
3.1,18.6,1257,185,180,1069,35.6,23.4,1.341
2.8,14.3,1126,272,139,1361,26.4,29.9,1.0138
3.5,19.4,1280,177,134,1476,23.4,39.7,1.1276
0.9,3.6,688,48,63,594,12.5,69.3,1.0029
2,8.5,921,295,138,1040,16.3,51.5,0.9462
4,13.8,1110,575,185,1322,6.3,42.6,0.4106
1.8,8.9,937,91,75,644,15.1,54.5,0.9309
5.6,32.5,1608,281,161,1983,23.1,36.7,1.0244
2.6,2.9,645,148,108,524,9.7,45.1,0.5417
1.8,11,1015,143,124,940,24.2,35.9,1.0684
3,18.3,1248,188,119,1295,23.5,29.5,0.8435
2.7,15.1,1151,147,125,1125,25.5,37.4,1.1995
1.8,9.4,955,166,130,840,30.5,24.7,1.0592
2.3,11,1016,148,117,991,23.8,27.1,0.7858
1.5,7,857,75,84,821,24.3,43.3,1.2973
1.5,5.3,777,183,99,945,13.1,66.1,0.9913
1.6,7.6,881,133,81,874,22.4,47.9,1.2817
1.6,9,939,99,102,647,30.3,19,0.8103
0.5,1.3,530,79,60,438,6.4,50.2,0.485
3.8,21,1325,244,132,1329,11.2,69.7,0.9232
2.9,16.1,1183,219,140,1229,27.2,22.5,0.7962
2.6,9.9,973,186,105,1188,15.3,51.4,0.8886
1.7,9.1,945,73,83,793,27.8,52.6,1.9398
6.5,32.6,1610,332,146,2006,20.2,50.8,1.1924
1.1,4,710,61,70,611,22.3,22.4,0.5955
2.1,13,1083,152,126,916,30.8,26.7,1.168
1.8,7.9,896,287,137,1027,20.9,42.5,1.037
2.8,9.9,974,188,123,1272,17.4,49.1,0.9688
4.6,20.8,1319,230,146,1703,21.5,40.8,1.0333
0.7,1.3,527,60,57,342,6.8,52.9,0.5245
3.5,15.5,1165,713,219,1403,17.5,26.4,0.5228
1,5.9,807,116,57,904,20.3,70.6,1.6659
3.1,13.5,1100,195,119,1192,14.9,59.3,0.9974
2.7,12.4,1063,387,183,1420,16.2,53,0.9722
0.4,2.4,610,14,24,404,36.8,16.9,1.0347
5.6,24.7,1421,611,227,1746,6.6,43.4,0.4241
1.2,5.1,769,170,128,1049,14.3,52.5,0.8497
1,2.7,630,147,117,681,7.1,39.6,0.4001
3.4,18.3,1248,375,99,1243,23.2,52,1.4642
2.9,12,1051,180,128,1206,21.3,30.8,0.7696
1.4,9.1,945,100,86,964,24.6,44.9,1.3661
0.9,5.1,767,36,50,805,26.9,49.3,1.7196
2.2,10.3,989,279,99,1011,17.8,36.5,0.7366
3.6,15.2,1154,550,158,1647,10.7,70.9,0.9113
3.3,14.4,1128,460,152,1541,17.7,55.6,1.112
0.6,1.3,532,66,60,724,12.9,70.4,1.0444
0.6,5.6,792,73,79,589,23.2,30.2,0.8442
0.4,3.8,699,59,60,493,22.9,31.3,0.862
0.8,4.9,757,72,67,906,14.3,55.4,0.9003
2.5,15.5,1165,144,135,975,30.4,24.7,1.0526
2.9,15.1,1153,493,253,1520,6.6,43.7,0.4273
0.1,7.6,884,248,136,983,4,80.4,0.663
0.5,6,813,238,151,1073,10.6,55.9,0.7138
2.9,16.9,1206,201,137,1434,32.2,27.6,1.3044
3.6,11.4,1029,622,172,1611,8.1,54.1,0.5882
4.3,24.1,1405,302,203,1518,37.3,19.9,1.2437
2.3,13,1082,210,119,1221,32.2,25.1,1.189
0.8,2.3,603,48,48,385,15.1,43.9,0.7487
2.1,11.5,1032,183,98,1002,22.5,62.6,1.6883
2.7,25.4,1439,884,239,1798,6.8,49.8,0.4959
1.2,2.6,629,122,87,467,4.4,43.7,0.3688
0.7,4.5,739,37,63,837,19.6,54.8,1.236
2.1,8.5,918,281,160,1066,17.5,46,0.9104
3.6,21.6,1341,543,96,1518,21.6,67.7,1.7254
2.2,10.3,989,357,161,1087,21,30.6,0.7508
0.9,2.4,615,54,59,717,6.3,66.6,0.641
1.2,4.7,750,89,96,949,11.2,59.2,0.7848
1.7,7.9,893,90,83,977,23.7,69.3,2.0042
1.3,6.3,826,66,71,621,35.3,28.5,1.6034
0.6,1.4,539,110,62,380,12.2,31.8,0.4514
0.5,1,502,66,51,592,14.2,65.1,1.0495
8.4,45.9,1890,918,187,2161,23.2,58.7,1.651
0.9,2.7,630,106,59,537,10.2,71.6,0.8893
1.3,4.3,725,155,115,746,4,43.1,0.3551
1.5,7.6,882,77,87,1072,25.3,47.6,1.513
1.6,7.3,869,90,92,951,17,53.9,1.0363
2.5,10.3,989,327,88,1204,10.6,79.4,1.0133
1.3,4.5,739,81,87,589,10.4,61.1,0.7717
1.1,5.7,800,100,79,903,22.7,53.8,1.4666
5.3,23.9,1401,812,144,1689,10,76.1,0.9329
3.5,20,1298,565,111,1577,20,63.9,1.4805
4,18.9,1266,477,188,1543,32.4,19.8,0.9484
4.3,18.8,1262,606,146,1566,15.3,63.3,1.092
3.1,15.6,1168,207,110,1438,13.8,58.2,0.9129
2.8,16.5,1195,205,126,1078,35.9,18.9,1.0999
1.1,2.9,649,141,114,573,12.4,34.9,0.5002
1.8,8.7,929,189,100,1081,22.7,53.6,1.4632
2.9,11,1013,190,129,1535,13.9,53.6,0.8498
1.3,4.9,759,166,67,940,8.8,83.7,0.9529
0.4,5.5,788,191,114,583,17.6,35.5,0.7065
4.5,23.3,1385,223,165,1486,24.3,30.1,0.9012
2.9,9.9,972,345,153,1090,6.8,36.1,0.3575
2,7.8,889,296,110,1212,10,61.8,0.7576
1,8.5,918,294,177,990,5.1,43,0.3821
2.5,3.1,660,132,98,488,9,47.3,0.542
4.7,22.4,1362,543,100,1648,21.2,70.3,1.7476
2.8,13.4,1098,161,113,1456,18.2,49.7,1.0284
1,6.2,820,40,68,530,39.1,20.7,1.427
1.8,10.3,989,203,74,1096,22.1,67.3,1.7671
5.9,31.4,1584,771,195,2033,8.2,36.2,0.3953
2.5,14.1,1120,352,97,1119,21.9,57.6,1.4942
1,3.2,665,186,99,800,3.2,55.7,0.4344
1.6,8.2,908,86,83,826,32.9,24.9,1.2269
2.3,12.7,1073,120,96,872,18,37.1,0.7598
3.8,19.8,1292,507,130,1495,21.4,57.1,1.4356
7.8,36.6,1699,1020,161,1943,15.4,73,1.2648
4.4,20.4,1306,489,188,1416,27.5,38.1,1.3756
1.3,7.7,886,179,68,953,18.6,60,1.2757
0.4,0.8,482,57,41,457,14.5,62.9,1.0335
2.4,9.9,972,355,98,1280,12.8,73.8,1.0853
3.4,18.7,1260,464,84,1540,23.7,56,1.6238
1.3,4.5,737,80,89,631,10.3,59.9,0.7516
1.2,3.5,685,166,126,818,11.2,34.5,0.4586
1,4.6,744,130,52,594,16.9,47.7,0.9142
2.4,11.3,1026,128,103,1048,15.2,52.9,0.9087
2.9,19,1267,336,62,1240,19.6,70.3,1.5821
0.9,3.5,680,181,106,1028,4.2,57.1,0.4743
1.4,3.9,706,168,120,616,12.6,30.6,0.446
0.6,4,709,43,54,556,25.7,37.9,1.2334
1.6,9.2,949,230,99,812,23.8,27,0.7845
0.4,1.2,521,35,44,378,13.9,43.9,0.6923
1.9,10.7,1004,133,124,1125,27.4,27.1,0.9736
2.1,11.6,1037,128,119,1217,22,28.6,0.7483
1.9,7.3,869,146,112,799,8.3,76.4,0.8393
0.5,0.5,448,33,31,321,1,54.7,0.3657
4.1,23.6,1393,279,95,1495,15.5,62.2,1.0875
2.1,9,940,305,201,917,6.6,71.1,0.6973
1.6,7.9,897,96,92,780,28.2,19,0.7164
1.7,7,855,194,84,1061,15,59.3,1.0045
4.1,20,1297,314,162,1729,21.4,33.3,0.8417
0.6,5.1,767,76,75,559,23.8,29.2,0.8499
4.1,10.8,1008,341,151,993,8,41,0.4416
1,3.8,700,50,53,452,18.6,25,0.5319
4.5,23.3,1386,505,198,1602,20.9,39.3,0.9615
2,5.6,794,225,119,971,8.5,65,0.7221
5.6,32.4,1606,348,159,1786,25.5,43.1,1.3891
1.4,13.1,1088,127,120,795,30.3,22.8,0.9695
1.9,8.5,921,257,154,1261,13.5,63.8,0.9797
0.4,0.6,453,39,37,268,0.2,40.6,0.2566
1.8,7.6,883,103,82,906,19.4,46.1,1.0249
2.7,10.6,1001,497,155,1192,4.5,76.6,0.6534
1.4,6.8,850,395,165,852,8,81.6,0.8755
1.9,10.9,1011,305,146,903,23.6,23.2,0.6665
1.5,10.4,993,302,141,862,14.7,15.5,0.2586
3.4,14.2,1124,218,113,1287,12.1,54.9,0.7734
1,7.2,866,92,83,744,26.9,40.3,1.4041
1.9,8.3,912,301,113,1227,21.2,48.4,1.2028
0.4,3.1,656,40,48,620,20.4,52.6,1.247
3.2,18.4,1252,237,153,1107,36,13.3,0.7773
2.4,10.7,1005,350,133,1045,14.9,24.9,0.4178
1.1,3.5,681,136,110,813,4.2,62.5,0.5191
0.9,4.5,740,54,53,523,26.7,28.1,0.9688
1.5,10.6,1000,306,138,936,14.8,15.6,0.2615
1.5,4.6,744,231,167,1020,4.2,77.9,0.6479
2.2,10,976,335,194,1110,7.3,70,0.7195
1.9,9.6,962,265,130,1052,23.6,34.8,0.9986
4.2,24.9,1428,603,116,1363,20.2,86.5,2.0224
2.2,8.6,923,144,98,1225,14.5,53.1,0.8728
1.9,7.6,882,358,114,931,15,55.3,0.9338
0.8,5.4,782,75,66,1001,23.4,58.6,1.6651
0.5,1.4,536,39,32,498,19.4,70.4,1.5663
2.6,13.2,1090,281,62,1106,18,71.5,1.4615
1.2,4.8,752,196,77,897,9,77.3,0.8873
3.4,16.7,1202,475,138,1429,7.3,61.4,0.6306
0.6,3.6,686,26,40,651,22.9,56.1,1.5492
1.1,6,813,132,57,946,19.9,67.5,1.5544
1.4,6,810,86,77,605,20.7,31.6,0.7602
1.2,2.5,623,125,78,831,2.8,55.2,0.4177
6.7,37.1,1709,515,128,1876,24,50.6,1.4892
4.7,23.3,1384,339,124,1610,11.5,60,0.8117
1.4,7.8,891,175,59,1001,19.1,70,1.5366
0.2,0.5,437,44,39,325,5.3,38.8,0.3473
1.3,7.7,886,187,56,1001,21.3,68.2,1.7127
2.5,11.7,1040,341,101,1166,15.5,52.2,0.9136
3.4,17.5,1224,445,153,1450,21.7,47.4,1.2184
1.3,5.3,776,89,75,550,14.2,36.8,0.5922
4,19.4,1280,249,147,1378,16.1,50.2,0.9094
3.1,14.7,1139,530,186,1497,4.6,52.1,0.4472
1.4,4.9,760,254,151,1235,8.3,38.2,0.4203
0.9,6.2,821,28,40,811,25.1,53.9,1.689
1.6,7.4,872,308,150,1393,10.1,34.4,0.4249
0.4,2.2,599,32,45,564,13.5,50.1,0.7706
1,2.9,646,71,78,555,13,59.6,0.886
1.2,10.2,983,87,88,1357,29.8,30.2,1.2502
1.6,7.8,892,122,110,760,17.4,40.3,0.7922
1.4,6.1,817,84,79,626,14.4,51.8,0.8433
3,11.1,1017,492,151,1414,5.2,70,0.6232
3.9,13.6,1105,483,178,1274,6.4,36.5,0.3519
2.7,19.3,1277,192,94,1519,17.1,46.5,0.901
3.2,14.8,1142,178,126,1161,15.6,50.7,0.8947
1.9,10.4,994,105,78,1163,19,58,1.2581
0.4,12.2,1057,391,167,1241,12.2,28.7,0.4077
2.7,15.9,1177,324,129,1230,26.4,47.3,1.6006
1.1,2.8,642,140,101,545,2.5,51,0.3778
2.5,13.3,1094,160,126,1231,20.5,35.9,0.8565
4,14.8,1143,452,186,1477,8.3,39.5,0.4318
